side,delta_norm,close_pos,range_rel,atr14,atr_pct_pctl_h1,slope50_norm_h1,er_h1,trend_score_h1,ema20_50_spread,ema50_200_spread,dir_state_code,vol_state_code,router_mode_code,hour_utc,minute_utc,entry_ts,exit_ts,r_mult,exit_reason,y,p_ml
1,0.3393911232725834,0.8584905660377407,1.1557632398754158,36.6857142857147,27.083333333333332,0.026423726492020638,0.1136811382707045,0.2584259927248735,127.48710274427867,3173.5757082652344,1,1,1,16,25,2024-03-03 16:25:00+00:00,2024-03-03 16:30:00+00:00,0.6526912426444534,VOL_HIGH_KILL,1,0.33433039171216317
1,-0.18394235823012822,0.5770833333334243,1.1528564076170986,83.27142857142773,10.416666666666668,0.04691097070706152,0.2081308955082485,0.30688010599654797,438.35670428512094,3050.222891804631,1,1,1,16,25,2024-03-07 16:25:00+00:00,2024-03-07 16:30:00+00:00,-0.21149044051769827,TP2_CP,0,0.31653103582660175
1,-0.2171741589230667,0.6139896373056473,0.9590913124500532,80.49285714285672,10.416666666666668,0.04691097070706152,0.2081308955082485,0.30688010599654797,438.35670428512094,3050.222891804631,1,1,1,16,30,2024-03-07 16:30:00+00:00,2024-03-07 16:30:00+00:00,0.0,TP2_CP,0,0.3199197445658343
1,-0.14375677748131568,0.9311999999999534,1.195110291606897,104.59285714285839,4.166666666666666,0.0542810053313209,0.16742730473334097,0.2869705126865497,422.0321655924199,2889.1428809646313,1,1,1,15,15,2024-03-08 15:15:00+00:00,2024-03-08 15:15:00+00:00,-1.0,SL,0,0.25539577371718003
-1,-0.010309939894333797,0.0,0.6155307938152547,82.69285714285694,56.25,0.07314533372135054,0.1331915205750749,0.2709844803108185,623.2786883381195,3070.17605759282,-1,1,1,16,15,2024-03-13 16:15:00+00:00,2024-03-13 16:15:00+00:00,0.0,TP2_CP,0,0.2362473623480802
-1,-0.48412618351083003,0.03888024883359077,0.899210868045199,71.50714285714223,14.583333333333334,-0.06191919095408376,0.06585410895660167,0.23664220593554586,-713.0883439717436,-13.275302867856226,-1,1,1,15,25,2024-03-16 15:25:00+00:00,2024-03-16 15:25:00+00:00,0.0,TP2_CP,0,0.16957205230366276
1,0.015504832407978505,0.9740061162079933,0.7540146586510148,86.73571428571346,43.75,-0.032702388456766866,0.06357898644885839,0.23375163653183523,-825.2630812668649,-1137.0513030311267,1,1,1,16,40,2024-03-17 16:40:00+00:00,2024-03-17 16:40:00+00:00,0.0,SL,0,0.18299607745542504
1,0.02267904970607677,0.3106508875739378,0.7426239799121489,45.51428571428759,4.166666666666666,0.04900724599599208,0.09584215555847038,0.050861512538994715,134.10466715160874,-978.0086285802536,1,1,1,16,40,2024-03-24 16:40:00+00:00,2024-03-24 16:40:00+00:00,-1.0,SL,0,0.18718905673174355
1,-0.2372299420205358,1.0,0.5336200156372105,36.54285714285756,8.333333333333332,0.056120635855193654,0.12456595489922548,0.2656502156009244,116.98897805823071,969.094080794559,1,1,1,15,15,2024-03-31 15:15:00+00:00,2024-03-31 15:15:00+00:00,0.0,TP2_CP,0,0.162666679049626
1,-0.15625030723098854,0.8276643990931344,0.6856191004995866,64.32142857142857,12.5,0.02751376670690191,0.17317874257408092,0.2882401972894546,-129.97255335113732,-1404.3290860157576,1,1,1,16,40,2024-04-04 16:40:00+00:00,2024-04-04 16:40:00+00:00,0.0,TP2_CP,0,0.20948118843423877
1,-0.1368096305837826,0.6912928759894753,1.0253140096616782,36.964285714285715,2.083333333333333,0.028296592714543545,0.008932056669191092,0.0061638238974681585,226.3566190548736,-278.79830731371476,1,1,1,16,15,2024-04-06 16:15:00+00:00,2024-04-06 16:15:00+00:00,0.0,TP2_CP,0,0.14910873463175967
-1,0.3340158820555809,0.0,1.3246857717446578,71.03571428571533,77.08333333333334,0.022683821074348128,0.18206997084548027,0.292396014687201,252.1196540343808,710.79659918978,-1,1,1,16,30,2024-04-11 16:30:00+00:00,2024-04-11 16:30:00+00:00,0.0,TP2_CP,0,0.293037359658864
1,0.03365643511039311,1.0,0.9628140703516418,49.75,27.083333333333332,0.036962920543839664,0.19487548833453525,0.299655519399898,401.8342957219138,797.3421514664878,1,1,1,16,20,2024-04-23 16:20:00+00:00,2024-04-23 16:20:00+00:00,0.0,TP2_CP,0,0.2544875986957341
-1,-0.012776050386669822,0.1489971346703975,0.48515539668357127,71.93571428571366,60.416666666666664,-0.02920777519507187,0.09065315315315409,0.24707904308828138,-267.67239792040345,-421.6925173945783,-1,1,1,16,20,2024-04-26 16:20:00+00:00,2024-04-26 16:20:00+00:00,0.0,TP2_CP,0,0.17392192126774406
1,-0.15413182017999263,0.5609756097560976,1.9283314669652227,31.892857142858183,2.083333333333333,-0.09861883825001483,0.29677805725236645,0.3543061589211841,-524.6137023144911,-878.4127078252495,1,0,1,15,40,2024-04-27 15:40:00+00:00,2024-04-27 15:40:00+00:00,-1.0,SL,0,0.18709560835963113
1,-0.2948633052691325,0.5413416536661135,0.7010389813295685,91.43571428571418,27.083333333333332,-0.04692240846963694,0.1478938873860562,0.2767622882012063,-833.4373905889806,-2888.896025980386,1,1,1,15,25,2024-05-02 15:25:00+00:00,2024-05-02 15:25:00+00:00,0.0,TP2_CP,0,0.12173038155709238
1,0.03286977022883114,0.8177676537585482,1.1754805393516647,74.69285714285745,27.083333333333332,-0.04692240846963694,0.1478938873860562,0.2767622882012063,-833.4373905889806,-2888.896025980386,1,1,1,15,35,2024-05-02 15:35:00+00:00,2024-05-02 15:35:00+00:00,0.0,TP2_CP,0,0.1737453136729903
1,0.17852178747654468,0.9300699300699301,1.037198217801258,68.9357142857147,45.83333333333333,-0.02989474514397092,0.19317692638829131,0.29838214790278395,-740.232655454005,-2852.926297944352,1,1,1,16,30,2024-05-02 16:30:00+00:00,2024-05-02 16:30:00+00:00,0.0,TP2_CP,0,0.17497220049268025
-1,0.26630247220141234,0.2683896620278175,1.1869206135176908,42.378571428571114,29.166666666666668,0.17125772518244012,0.362201298362253,0.39137611269207295,1317.8684923512992,12.042470852618862,-1,1,1,16,30,2024-05-04 16:30:00+00:00,2024-05-04 16:30:00+00:00,-1.0,SL,0,0.31620537617114935
-1,-0.3160416510813536,0.12698412698412698,2.0278969957081725,46.59999999999958,29.166666666666668,0.17125772518244012,0.362201298362253,0.39137611269207295,1317.8684923512992,12.042470852618862,-1,1,1,16,30,2024-05-04 16:30:00+00:00,2024-05-04 16:30:00+00:00,0.0,TP2_CP,0,0.2947331845577904
-1,-0.431240284650818,0.21976401179942207,2.4831916285154763,54.607142857142854,29.166666666666668,0.17125772518244012,0.362201298362253,0.39137611269207295,1317.8684923512992,12.042470852618862,-1,1,1,16,35,2024-05-04 16:35:00+00:00,2024-05-04 16:35:00+00:00,0.0,SL,0,0.3187034611509006
-1,0.5233180800311558,0.4885496183210601,0.37459150326814694,34.97142857142795,14.583333333333334,0.09746838395585394,0.08241379310344946,0.24705499958907598,550.8641364830255,2102.6323750219162,-1,1,1,16,25,2024-05-18 16:25:00+00:00,2024-05-18 16:25:00+00:00,0.0,TP2_CP,0,0.28536178595783485
-1,-0.08675359112615101,0.7966101694915741,0.45397087111835355,77.9785714285733,70.83333333333334,0.14900327833937504,0.38090477099880005,0.39939258219976254,1305.2333459585498,2789.9241812411346,-1,1,1,16,15,2024-05-21 16:15:00+00:00,2024-05-21 16:20:00+00:00,1.427742664346087,TP2_CP,1,0.2442840259234691
-1,0.18474109441423084,0.3157894736842595,1.6011062306817452,87.81428571428322,70.83333333333334,0.14900327833937504,0.38090477099880005,0.39939258219976254,1305.2333459585498,2789.9241812411346,-1,1,1,16,30,2024-05-21 16:30:00+00:00,2024-05-21 16:30:00+00:00,-1.0,SL,0,0.37647666093540133
1,0.26420788203053636,0.7787610619468647,1.0679567956793286,31.742857142858806,54.166666666666664,-0.0009562417067122903,0.15889658374279497,0.27950566637380025,-26.73062909048167,-227.66329033800866,1,1,1,15,15,2024-06-02 15:15:00+00:00,2024-06-02 15:20:00+00:00,0.39553955395549106,TP2_CP,1,0.20004792539507588
1,0.32437628854038764,0.7482419127987726,1.3083596214512312,54.34285714285631,39.58333333333333,0.08232497755996121,0.3087087087087094,0.35929385300795236,645.4983063541586,1174.7690638288332,1,1,1,16,40,2024-06-05 16:40:00+00:00,2024-06-05 16:40:00+00:00,0.0,TP2_CP,0,0.3726937880235966
1,0.3432761867010208,0.992187499999547,0.496261423428538,25.79285714285652,29.166666666666668,-0.041272868924319875,0.013197969543139822,0.009075356907029104,-218.57838537561474,14.095789317027084,1,1,1,16,15,2024-06-09 16:15:00+00:00,2024-06-09 16:15:00+00:00,0.0,TP2_CP,0,0.16540958591906038
1,0.5193267963583166,0.975806451613244,0.6174639871951703,40.16428571428488,85.41666666666666,0.06157417840335214,0.5270686469098631,0.46722877415913266,-65.57918399604387,-854.169344734968,1,1,1,16,20,2024-06-12 16:20:00+00:00,2024-06-12 16:20:00+00:00,0.0,TP2_CP,0,0.21113026164486862
1,0.2985665312173234,1.0,1.3822998193857363,23.728571428566024,29.166666666666668,0.03055942994226745,0.20429179256335794,0.303979462078215,-43.028799817257095,-1126.7968995757255,1,1,1,16,30,2024-06-16 16:30:00+00:00,2024-06-16 16:35:00+00:00,-0.05853234330056741,VOL_HIGH_KILL,0,0.2558942158035805
-1,0.09467931881724982,0.2107623318384414,1.2357015634276372,36.09285714285683,8.333333333333332,-0.023196490052588527,0.12832063188423734,0.26555210534527396,-196.8568983016812,-1126.9705526175167,-1,1,1,15,35,2024-06-19 15:35:00+00:00,2024-06-19 15:40:00+00:00,0.0,SL,0,0.2617249946673507
-1,0.09443899094719445,0.0050505050504308134,0.5140949554896995,38.51428571428499,4.166666666666666,-0.02743538511275782,0.10177151120752086,0.2525318787105259,-205.57841024844674,-1130.106804518975,-1,1,1,16,20,2024-06-19 16:20:00+00:00,2024-06-19 16:25:00+00:00,-1.0,SL,0,0.21190851196559002
1,-0.3679504212444013,0.5855614973262193,1.0024889910014017,37.307142857142026,50.0,0.021859635499757665,0.03754076396086663,0.22008196011041878,-83.208057986536,-1553.608755447931,1,1,1,16,20,2024-06-27 16:20:00+00:00,2024-06-27 16:25:00+00:00,-1.0,SL,0,0.1324314422982382
1,0.32197195704057296,0.0,0.9280979092299801,42.02142857142878,50.0,0.021859635499757665,0.03754076396086663,0.22008196011041878,-83.208057986536,-1553.608755447931,1,1,1,16,30,2024-06-27 16:30:00+00:00,2024-06-27 16:35:00+00:00,1.965928192343244,TP2_CP,1,0.19987906390925692
-1,0.03569179234117956,0.394422310757053,0.7252837977295871,34.607142857142335,83.33333333333334,-2.52336213178267e-05,0.23906083244396892,0.3195319302392635,160.38217829092173,277.71532800848945,-1,1,1,16,40,2024-07-02 16:40:00+00:00,2024-07-02 16:45:00+00:00,0.0,SL,0,0.2716305746708071
-1,0.5102448008594889,0.03536345776037051,1.152701391135539,44.15714285714473,12.5,0.0004517656028342622,0.04279527559055003,0.02142474373144507,112.03357322220836,-1769.7478442359861,-1,1,1,15,25,2024-07-07 15:25:00+00:00,2024-07-07 15:25:00+00:00,0.0,TP2_CP,0,0.19404842981775763
-1,-0.1830718484889058,0.0,0.5755577381787987,50.90714285714421,27.083333333333332,0.037329767198094305,0.07779828830340646,0.04113893018358889,430.76474790027714,-480.07728708368086,-1,0,1,16,30,2024-07-10 16:30:00+00:00,2024-07-10 16:35:00+00:00,0.9461671577568226,TP2_CP,1,0.07796507870887355
1,-0.2982187017720013,1.0,0.970822281167231,37.700000000001246,14.583333333333334,0.07255277441602974,0.1829625292740048,0.09583443110196418,237.9751216195,-104.34356928573106,1,1,1,15,15,2024-07-13 15:15:00+00:00,2024-07-13 15:20:00+00:00,0.8222811671086819,VOL_HIGH_KILL,1,0.12110353469144025
-1,0.33075669465941165,0.22398190045253635,0.6525361172624097,67.73571428571606,16.666666666666664,0.014230039834702023,0.19397205797708067,0.29783983137862247,204.86988329375163,2551.2590631076528,-1,1,1,16,25,2024-07-18 16:25:00+00:00,2024-07-18 16:30:00+00:00,-1.0,SL,0,0.34046088361049276
1,-0.21389320891653713,0.9026028547439788,1.4764898609757326,80.66428571428489,60.416666666666664,0.029947668671994818,0.3167420059715437,0.36016786310609156,76.2587377024247,1904.4872256431117,1,1,1,16,35,2024-07-19 16:35:00+00:00,2024-07-19 16:40:00+00:00,0.49932603284237265,TP2_CP,1,0.291623324369182
1,0.26438813238344305,0.9923664122132995,0.49103078982617915,53.3571428571439,35.41666666666667,0.11742933159944793,0.4418566748700235,0.42797409733097863,582.9213769838825,594.4129113836971,1,1,1,16,30,2024-07-26 16:30:00+00:00,2024-07-26 16:30:00+00:00,0.0,TP2_CP,0,0.2728690631024751
1,0.6212472487160674,0.9985507246375968,2.288557213930317,30.150000000000414,45.83333333333333,0.004207030534290204,0.23413071485776005,0.31731777926093746,157.2183560673293,1207.9439069039654,1,0,1,15,20,2024-07-28 15:20:00+00:00,2024-07-28 15:25:00+00:00,0.6357103372028268,TP2_CP,1,0.19524851649193622
-1,-0.05683336199029187,0.0,1.0612745098040524,40.799999999997716,68.75,-0.08696200347748452,0.4144383274347925,0.21243688392604532,-573.722972269592,449.05114529287675,-1,1,1,16,25,2024-07-30 16:25:00+00:00,2024-07-30 16:30:00+00:00,0.20424836601306542,TP2_CP,1,0.22439659877200965
1,0.44953143303397114,0.6921675774135524,0.8661257606490012,63.38571428571387,6.25,-0.042224592716856316,0.07272759979133096,0.23889727545867687,-389.6556328939041,-128.10691177239642,1,1,1,15,25,2024-07-31 15:25:00+00:00,2024-07-31 15:25:00+00:00,0.0,TP2_CP,0,0.25461676792810267
1,0.42731928146019627,0.3991769547323427,0.4211959886096842,57.69285714285694,12.5,-0.03747462761473355,0.1287050005678163,0.2666009779407922,-366.78893251152476,-134.27277727112232,1,1,1,16,40,2024-07-31 16:40:00+00:00,2024-07-31 16:40:00+00:00,0.0,TP2_CP,0,0.30255661025430847
-1,0.3422348241550574,0.3426001635323014,1.5930405656866837,76.77142857142826,27.083333333333332,-0.08575081858224212,0.4136620313159906,0.4119760647729298,-809.4921676701415,-2596.101832925422,-1,1,1,16,35,2024-08-04 16:35:00+00:00,2024-08-04 16:35:00+00:00,-1.0,SL,0,0.3177138777296935
-1,-0.3371807670644622,0.5376282782212016,2.0945069941998726,83.74285714285672,62.5,-0.01956511190892083,0.17358762242416842,0.28796771792661946,-340.06456285330205,-735.0418213607263,-1,1,1,15,35,2024-08-16 15:35:00+00:00,2024-08-16 15:40:00+00:00,-1.0,SL,0,0.21548383436609192
1,0.3376190476190476,0.7619047619048032,0.9542872599406088,26.40714285714421,4.166666666666666,0.04533875697151476,0.37871417850293426,0.19207741466975803,188.747031711835,-322.3882326618332,1,1,1,16,15,2024-08-17 16:15:00+00:00,2024-08-17 16:20:00+00:00,0.31346737595047053,TP2_CP,1,0.21480263595530277
-1,-0.3369114566104311,0.33648648648650614,1.3056080655324391,56.67857142857195,39.58333333333333,0.05652692306238182,0.17980327122094278,0.2932932509942143,406.4407339937825,618.9209701883156,-1,1,1,16,20,2024-08-22 16:20:00+00:00,2024-08-22 16:25:00+00:00,-0.03430651823846419,TP2_CP,0,0.21391011373501123
1,-0.01671767354697794,1.0,0.9024696525742719,68.25714285714328,43.75,0.046179048931936965,0.11626892792247179,0.26090520689715213,305.08235188284016,727.2206055086062,1,1,1,16,25,2024-08-23 16:25:00+00:00,2024-08-23 16:25:00+00:00,0.0,SL,0,0.22094142708543268
1,0.4209783086788433,0.46621621621622283,0.6387176325525128,23.171428571429196,4.166666666666666,0.07766717814036295,0.012525109299301193,0.21092258533807237,502.85132421701564,2050.2120950868484,1,1,1,15,20,2024-08-25 15:20:00+00:00,2024-08-25 15:25:00+00:00,0.4243732018083984,TP2_CP,1,0.25597888685472436
1,0.4363956524379135,1.0,1.2516165307844938,25.40714285714265,2.083333333333333,0.08217603032776195,0.006404769634899934,0.2081329466371157,493.7067361202353,2050.052429921845,1,1,1,16,15,2024-08-25 16:15:00+00:00,2024-08-25 16:15:00+00:00,0.0,TP2_CP,0,0.28185581804566623
-1,-0.45231801820494544,0.0,0.706213893194217,50.692857142857456,77.08333333333334,-0.005374582120961033,0.21038903379765864,0.305516991826087,96.70792942608387,1778.4201394169868,-1,1,1,16,35,2024-08-26 16:35:00+00:00,2024-08-26 16:40:00+00:00,-1.0,SL,0,0.24070759203397743
1,0.1522295222735753,0.7951219512195359,0.901570680628286,68.21428571428467,25.0,-0.011314643703434461,0.19213701543990871,0.29674738634216047,-457.2417233273518,-1091.3462522930713,1,1,1,15,40,2024-08-29 15:40:00+00:00,2024-08-29 15:45:00+00:00,0.49435718440953347,VOL_HIGH_KILL,1,0.22823695913564765
1,-0.033523791827317725,0.5446224256293029,0.8348799126638272,52.34285714285787,22.916666666666664,0.006444744062430837,0.3468027415831903,0.373788055435341,-370.9452235423232,-1058.1551689660118,1,1,1,16,15,2024-08-29 16:15:00+00:00,2024-08-29 16:15:00+00:00,0.0,TP2_CP,0,0.1858864383784723
1,-0.28182302771855017,0.8938053097344762,0.7758705247672646,29.1285714285706,2.083333333333333,-0.07203757269186402,0.02873287757624709,0.2186886931496354,-670.5134546084155,-2153.5199393578805,1,0,1,16,20,2024-09-07 16:20:00+00:00,2024-09-07 16:20:00+00:00,0.0,TP2_CP,0,0.07356041036585881
-1,0.3263935061255876,0.28700906344412136,1.2217242288425416,27.09285714285735,16.666666666666664,-0.03875354355040358,0.13104180491041678,0.26784611506823264,-270.41772089000006,-1995.3804724094007,-1,0,1,16,30,2024-09-08 16:30:00+00:00,2024-09-08 16:30:00+00:00,0.0,SL,0,0.13538171657134748
-1,0.20280567483051282,0.3880000000000291,0.8261536645816022,60.5214285714293,58.333333333333336,0.04998837121958842,0.34433844559187576,0.3751685250691132,429.9051346539709,568.230018751754,-1,1,1,16,15,2024-09-12 16:15:00+00:00,2024-09-12 16:20:00+00:00,-1.0,SL,0,0.24621630055007776
1,0.40873265809856163,0.8439425051334908,1.747756985388264,27.86428571428561,2.083333333333333,0.05908454177609885,0.16970465664069684,0.28839740082691434,265.7642327027788,1983.413407763197,1,1,1,16,25,2024-09-21 16:25:00+00:00,2024-09-21 16:25:00+00:00,0.0,TP2_CP,0,0.3621023410945931
-1,-0.05612743956402263,0.3098591549297435,0.340702656383829,41.678571428570386,45.83333333333333,0.010130541846192805,0.01150495100700636,0.20636030801427477,54.587675718881655,1214.192755804077,-1,1,1,16,15,2024-09-24 16:15:00+00:00,2024-09-24 16:15:00+00:00,0.0,TP2_CP,0,0.17840836698710064
-1,-0.19876735864819278,0.9928571428572468,0.5752017608217106,48.67857142857195,54.166666666666664,-0.0673536430968512,0.24641937474728035,0.3272509059594513,-464.13546411908465,-681.66056652923,-1,1,1,16,40,2024-10-10 16:40:00+00:00,2024-10-10 16:40:00+00:00,0.0,TP2_CP,0,0.23988458705368257
1,0.19451636512445994,0.521739130434884,0.8811752844591236,49.59285714285631,25.0,0.007473872008537482,0.12173468564203162,0.26131577514152804,294.3914425634284,2187.5238681710325,1,1,1,16,30,2024-10-17 16:30:00+00:00,2024-10-17 16:35:00+00:00,1.3173940179555548,TP2_CP,1,0.3341145307355217
1,0.5361607944009094,0.6605504587161353,0.4003147953833553,27.228571428569143,16.666666666666664,0.060277560049593504,0.2057016218394285,0.30646746452268986,141.87899716733955,1680.5571632358187,1,1,1,15,15,2024-10-20 15:15:00+00:00,2024-10-20 15:15:00+00:00,0.0,TP2_CP,0,0.23869594058041976
1,-0.3335762796090773,0.9920000000006985,0.577176781002561,21.657142857145768,20.833333333333336,0.06162247212084798,0.11805403030968706,0.26272436348209444,147.51169442106038,1673.836311777326,1,1,1,16,15,2024-10-20 16:15:00+00:00,2024-10-20 16:20:00+00:00,0.7156992084429575,TP2_CP,1,0.17402368298426477
-1,-0.11466364027707117,0.6075471698112659,1.8280364621828955,28.992857142855687,29.166666666666668,-0.024284049107769465,0.21747793908340574,0.11019601248816903,-162.3565362093068,72.40732734945777,-1,0,1,15,15,2024-10-26 15:15:00+00:00,2024-10-26 15:15:00+00:00,0.0,SL,0,0.0875201219162784
-1,0.4186676264418051,0.17336683417069534,0.8265835929387864,48.15000000000042,29.166666666666668,-0.024284049107769465,0.21747793908340574,0.11019601248816903,-162.3565362093068,72.40732734945777,-1,1,1,15,30,2024-10-26 15:30:00+00:00,2024-10-26 15:30:00+00:00,0.0,TP2_CP,0,0.22960453990699228
-1,-0.03226182383218416,0.6428571428570257,0.8624363131076315,30.84285714285735,20.833333333333336,-0.028989539978543626,0.269078025871306,0.13627838533436562,-168.8017090857902,60.24253546477121,-1,1,1,16,25,2024-10-26 16:25:00+00:00,2024-10-26 16:25:00+00:00,0.0,TP2_CP,0,0.21062375849243753
1,0.6620272515785977,1.0,2.002588996763528,22.07142857142961,14.583333333333334,0.017401429409592065,0.4009871454141041,0.4015376584716276,3.1766997661616188,30.54385816740978,1,1,1,15,35,2024-10-27 15:35:00+00:00,2024-10-27 15:40:00+00:00,0.6997482919814335,TP2_CP,1,0.4125323026005734
-1,-0.3256093620042063,0.05555555555565697,0.8743144935646933,63.82142857142753,33.33333333333333,0.02033457640958979,0.2029669347631856,0.3027035419661682,310.7854024818371,2210.051816337378,-1,1,1,15,40,2024-10-31 15:40:00+00:00,2024-10-31 15:40:00+00:00,0.0,TP2_CP,0,0.29429418742345215
-1,-0.15761245262329865,0.0022371364651292028,1.0149205319493244,44.04285714285756,4.166666666666666,-0.06224126643417701,0.37498907629118455,0.1912290141316429,-392.29466435685754,329.1676007746137,-1,1,1,15,15,2024-11-02 15:15:00+00:00,2024-11-02 15:15:00+00:00,0.0,TP2_CP,0,0.20290009471891915
-1,-0.2160188771648634,0.25423728813553054,1.0203829524400658,23.1285714285706,8.333333333333332,-0.06817912458809715,0.4259031285817397,0.21704231176615565,-404.823542299011,299.8302175455465,-1,1,1,16,20,2024-11-02 16:20:00+00:00,2024-11-02 16:20:00+00:00,0.0,TP2_CP,0,0.23502221180876226
-1,-0.474512334342582,0.06304347826074302,0.8181933680599912,56.221428571426905,27.083333333333332,-0.12044988981117705,0.31678742824880013,0.3656207075130707,-558.9104909130401,-283.0751026691578,-1,1,1,15,30,2024-11-03 15:30:00+00:00,2024-11-03 15:35:00+00:00,-0.47431499597680254,SL,0,0.2521423163065544
-1,-0.03755484494682822,0.0,0.7823529411761083,21.857142857141817,2.083333333333333,0.07732729872449516,0.051981592787377115,0.23063043431715827,498.7865193208854,2979.8961215102754,-1,1,1,15,20,2024-11-09 15:20:00+00:00,2024-11-09 15:20:00+00:00,0.0,TP2_CP,0,0.25128326358566466
-1,-0.5970469816508576,0.2483221476509499,4.257142857143062,21.00000000000104,2.083333333333333,0.07088708397405621,0.14449922092518436,0.27650283550103555,472.32876082733856,2961.2394464275276,-1,0,1,16,15,2024-11-09 16:15:00+00:00,2024-11-09 16:15:00+00:00,-1.0,SL,0,0.20509546732953413
-1,0.1122844321272284,0.0013783597518751316,0.9592482410162497,151.26428571428343,52.083333333333336,0.059402809643281325,0.1333736018222703,0.27025096948973204,1232.6433353510656,6659.152380507076,-1,1,1,16,40,2024-11-14 16:40:00+00:00,2024-11-14 16:40:00+00:00,0.0,TP2_CP,0,0.5083333653708884
1,0.24016623689643873,0.9110005527916429,1.3779107725788349,131.28571428571533,8.333333333333332,0.08543012755302533,0.373006076718574,0.3916288460124685,664.9009457747597,3023.2682786415535,1,1,1,15,40,2024-11-20 15:40:00+00:00,2024-11-20 15:40:00+00:00,-1.0,SL,0,0.4233415738527468
1,-0.09667487684729066,0.7630573248406902,1.086773794808382,144.46428571428882,62.5,-0.01112735174940593,0.2877260424430227,0.1445306623264757,-82.28675750963157,1438.5554814573989,1,1,1,16,20,2024-12-06 16:20:00+00:00,2024-12-06 16:25:00+00:00,-1.0,SL,0,0.18714164191334742
1,0.37165569585289004,0.6595238095238557,0.9893992932862304,127.34999999999854,6.25,0.037776008058487104,0.06693354832133318,0.23573333464417584,-17.116526400510338,-381.9644297505147,1,1,1,15,20,2024-12-11 15:20:00+00:00,2024-12-11 15:20:00+00:00,-1.0,SL,0,0.204045042908253
-1,0.04547278702374954,0.36502177068216146,0.7881684846999353,174.8357142857151,72.91666666666666,-0.057096675896081396,0.25425790754257976,0.13055475432505476,-1099.5566735262546,433.5086922670889,-1,1,1,16,35,2024-12-19 16:35:00+00:00,2024-12-19 16:35:00+00:00,0.0,TP2_CP,0,0.15941142006965223
-1,-0.07406134330032324,0.2009132420091324,0.6008936970837294,182.22857142857018,72.91666666666666,-0.01843114028929157,0.14700795572466255,0.27460984627968876,-533.7122040062532,-2643.9255115157866,-1,1,1,15,35,2024-12-23 15:35:00+00:00,2024-12-23 15:40:00+00:00,0.8399097592418536,TP2_CP,1,0.1326959680518951
-1,0.06157196969696979,0.3280000000000291,1.274929423549744,78.43571428571575,22.916666666666664,-0.01775958043190603,0.04176470588235294,0.22194792776709085,-142.01600618434895,-1336.709521865021,-1,1,1,16,30,2024-12-29 16:30:00+00:00,2024-12-29 16:30:00+00:00,-1.0,SL,0,0.23303706492222478
1,-0.268242662453232,0.8781575037147455,2.074873375908196,64.87142857143044,2.083333333333333,0.07063808301857488,0.2651209677419355,0.33679876885208226,597.8665638591192,1243.9358180998825,1,1,1,15,25,2025-01-04 15:25:00+00:00,2025-01-04 15:25:00+00:00,-1.0,SL,0,0.3013514540540453
1,0.056146705908987925,0.0,1.0137825421134885,32.65000000000042,2.083333333333333,0.005717667949607263,0.06581111320805837,0.23324861668100563,82.70809909405943,1096.2688644108566,1,1,1,15,40,2025-01-26 15:40:00+00:00,2025-01-26 15:40:00+00:00,0.0,SL,0,0.30597445798734874
1,0.14561845204255658,1.0,0.0045691906001229035,21.88571428571595,2.083333333333333,0.005255504736776885,0.07860447800883102,0.23961756928862213,83.97195475638728,1090.135770414141,1,1,1,16,20,2025-01-26 16:20:00+00:00,2025-01-26 16:25:00+00:00,1.5738323179577574,TP2_CP,1,0.22918667593163597
1,0.3526669300671671,1.0,0.6876574307304,17.014285714283428,2.083333333333333,0.005255504736776885,0.07860447800883102,0.23961756928862213,83.97195475638728,1090.135770414141,1,1,1,16,40,2025-01-26 16:40:00+00:00,2025-01-26 16:40:00+00:00,-1.0,SL,0,0.34157733287879855
-1,-0.2242670275146595,0.007299270072888033,0.3444993264480588,79.53571428571533,8.333333333333332,0.0001446877908939847,0.12003579291912383,0.26002657772701554,-23.73384851272567,-588.7106860781205,-1,1,1,16,30,2025-01-29 16:30:00+00:00,2025-01-29 16:30:00+00:00,0.0,TP2_CP,0,0.2064923887903272
-1,-0.04883725806789827,0.0,0.8332179930795565,72.24999999999896,8.333333333333332,0.0001446877908939847,0.12003579291912383,0.26002657772701554,-23.73384851272567,-588.7106860781205,-1,1,1,16,40,2025-01-29 16:40:00+00:00,2025-01-29 16:40:00+00:00,0.0,TP2_CP,0,0.2694531587122078
-1,0.11787978971329471,0.26150627615061167,0.9961298005358868,47.985714285716575,25.0,-0.027257106525494627,0.034249833507753354,0.21876034314540638,-113.58086269524938,-1480.9146175432397,-1,1,1,16,40,2025-02-09 16:40:00+00:00,2025-02-09 16:45:00+00:00,-0.28712249015911645,TP2_CP,0,0.2608882786966034
-1,-0.1970940506577655,1.0,0.5550824906863142,26.84285714285735,22.916666666666664,-0.0329462949202762,0.20418176570567556,0.10406766054805436,-7.775115788623225,41.143504776307964,-1,1,1,16,20,2025-02-16 16:20:00+00:00,2025-02-16 16:25:00+00:00,-1.0,SL,0,0.17726791881562773
1,0.6209631728045327,0.9985955056178957,4.398940864959425,16.18571428571678,31.25,-0.03710509585525234,0.3683896281132729,0.1864211198079516,-283.23642450224725,61.54070703769685,1,0,1,15,20,2025-02-22 15:20:00+00:00,2025-02-22 15:25:00+00:00,-1.0,SL,0,0.2246412384988949
